oracle_id,sub_id,difficulty_diff,effort_diff
YH3ANm7Y5Qe5dSYem,JYsZ2bK7DjqkmavRE,1.9750000000000014,-19791.603426617374
YH3ANm7Y5Qe5dSYem,RMmHKZ8gvt6uv5QRB,6.675000000000004,-19051.960606900975
YH3ANm7Y5Qe5dSYem,7pM3XM8iHhrRztzei,20.747727272727268,-8549.249799069534
YH3ANm7Y5Qe5dSYem,CcEDvwzNfrfDRRk5x,7.075000000000003,-17137.51047621846
YH3ANm7Y5Qe5dSYem,W3ChKqRshZF6qqSim,4.725000000000001,-18791.920203440084
YH3ANm7Y5Qe5dSYem,2PHevayqdvuitjGpp,11.239705882352943,-13150.258584613377
YH3ANm7Y5Qe5dSYem,xxCDvbmPQx7uHZ6wd,12.945588235294125,-12973.578309823944
YH3ANm7Y5Qe5dSYem,A4FTeEcktSgNSptNX,8.510714285714286,-18496.846864364106
YH3ANm7Y5Qe5dSYem,Thzs2vwNrNPMyG9jt,14.725000000000001,-9546.637681974658
YH3ANm7Y5Qe5dSYem,dwpbs8mqrtaBk3DK4,14.592647058823523,-11683.92619542751
YH3ANm7Y5Qe5dSYem,uZofRLfs5TAjm5qD7,6.641666666666666,-14833.403183629835
YH3ANm7Y5Qe5dSYem,BSoHcyBoGaLANdNcp,23.819827586206905,-9826.24961824101
YH3ANm7Y5Qe5dSYem,64XMFAnuKc9A3bfYB,21.074999999999996,-6752.204615903334
YH3ANm7Y5Qe5dSYem,6DvsLNJT4Z2xzdMDw,0.625,-20800.562280715138
YH3ANm7Y5Qe5dSYem,HyDCrtt5BcDYxcvdP,17.91944444444446,-7974.207084627793
YH3ANm7Y5Qe5dSYem,tvaatMZ2EHhHbkf5f,0.5218750000000014,-20849.241775240185
YH3ANm7Y5Qe5dSYem,pmPSmvLFryXbiTivt,6.49285714285714,-18826.142901603198
YH3ANm7Y5Qe5dSYem,CatLjgvut3pdMieoD,0.10000000000000142,-20327.32582690734
YH3ANm7Y5Qe5dSYem,57gRRqb25JF2mvMsn,6.298529411764704,-16057.197732443765
YH3ANm7Y5Qe5dSYem,YaJuBZKxkDf8b6iD4,0.5218750000000014,-20763.622072268914
YH3ANm7Y5Qe5dSYem,SufSzbAGXhB9eJsqP,9.827941176470588,-14378.300754233896
YH3ANm7Y5Qe5dSYem,rb9iKmsumLZjaQfNk,14.443750000000001,-13270.539617450977
YH3ANm7Y5Qe5dSYem,rqP7dX7z6qLX6JwEH,5.8992424242424235,-17020.446958159886
YH3ANm7Y5Qe5dSYem,Tup2cqjLewrozmS4p,10.302586206896557,-17028.09574898544
YH3ANm7Y5Qe5dSYem,9GoZNixvEDdXBx6g6,8.85337837837838,-13405.53386037796
YH3ANm7Y5Qe5dSYem,dm4cZMx7xZt8rGMDR,0.625,-20268.90315995055
YH3ANm7Y5Qe5dSYem,fcfFH3mz4q6fj2Bap,1.3656250000000014,-20359.83458514736
YH3ANm7Y5Qe5dSYem,9ASroDBoPXJBNmKCb,16.975,-10252.750060392274
YH3ANm7Y5Qe5dSYem,7i9g6YpruGnMvL7u7,3.924999999999997,-20101.896434459224
YH3ANm7Y5Qe5dSYem,uvoqqmHC3czboYHvL,13.024999999999999,-14095.312635178896
YH3ANm7Y5Qe5dSYem,B6bQdCaDDSnmWQw6v,7.075000000000003,-17137.51047621846
YH3ANm7Y5Qe5dSYem,baFcuCvsCNhJBdd7R,8.85337837837838,-13405.53386037796
YH3ANm7Y5Qe5dSYem,xxa6vzeMrrZNte2J8,24.69375,-6521.9245094473445
YH3ANm7Y5Qe5dSYem,ow78QJALo85ZJKrfn,2.825000000000003,-19075.416941611085
YH3ANm7Y5Qe5dSYem,BCyGJtkvyZGwwi7J7,21.19375,-9429.058460998152
YH3ANm7Y5Qe5dSYem,cEH6dtdJQjRzrMQbK,7.046428571428578,-18527.09380178479
YH3ANm7Y5Qe5dSYem,DuqJa7Bcv9fTaqWtp,15.612931034482763,-14245.519203814656
YH3ANm7Y5Qe5dSYem,dMBNuJbu6t6mXNRJt,19.842647058823523,-8062.9421470467205
YH3ANm7Y5Qe5dSYem,Awk3CjPdAY3pK3jwZ,4.1514705882352985,-17874.932647014397
YH3ANm7Y5Qe5dSYem,kJMk69YDsyBrWYj34,4.6514705882352985,-16989.49805215368
YH3ANm7Y5Qe5dSYem,aKPFPPEJ8YG9uEviF,1.0687500000000014,-20686.400084075703
YH3ANm7Y5Qe5dSYem,2KqP6hffMkD4QHgJQ,25.26810344827586,-9068.542098747996
YH3ANm7Y5Qe5dSYem,ZzjJjnS3rhKxFeeaT,16.975,-11790.694705885311
YH3ANm7Y5Qe5dSYem,nsaH8vHtyunNCmWn9,1.3656250000000014,-20424.631030747463
YH3ANm7Y5Qe5dSYem,oq7zpszdC2RFErikz,11.341666666666669,-14741.17723462576
YH3ANm7Y5Qe5dSYem,gjCfQtZJMvEWtghpP,4.162500000000001,-18403.06143815671
YH3ANm7Y5Qe5dSYem,meTeqxfTAkxmR9miJ,20.747727272727268,-8526.888586717767
YH3ANm7Y5Qe5dSYem,PsH3GvnLJhx6co43J,2.55833333333333,-17771.618023583706
YH3ANm7Y5Qe5dSYem,vtCETZRGmt4SYvj7N,5.8992424242424235,-17042.66436192954
YH3ANm7Y5Qe5dSYem,57fnwSMq3BkH5rAZ2,16.64166666666666,-12119.349676216912
YH3ANm7Y5Qe5dSYem,4fDbXLCvCfSXAP6Xw,0.5218750000000014,-20870.912939024005
YH3ANm7Y5Qe5dSYem,nqKitpKqtK6QJ3iZM,8.700806451612898,-17051.321689627133
YH3ANm7Y5Qe5dSYem,N7DKzs8eoZoN4RXQD,15.386764705882364,-11354.53407968732
YH3ANm7Y5Qe5dSYem,KjfDhDRP6SXCfGEBD,1.4897058823529434,-19140.963905197095
YH3ANm7Y5Qe5dSYem,4ymM6bqgATm6YjM7S,4.200806451612905,-18841.0546293825
YH3ANm7Y5Qe5dSYem,dR3mtzvJJZDnhanoB,0.5218750000000014,-20742.4781895162
YH3ANm7Y5Qe5dSYem,TCqPCRwqvyhAnfPcK,9.975000000000009,-18919.938081836972
YH3ANm7Y5Qe5dSYem,N2GGFFj7ZKd6FYwL3,15.386764705882364,-11333.325554631374
YH3ANm7Y5Qe5dSYem,NQL9cnNe9o3DAAgvP,3.065909090909095,-18935.501063689066
YH3ANm7Y5Qe5dSYem,YzfX3gt4jq5dCk49T,12.210294117647067,-12963.22042389934
YH3ANm7Y5Qe5dSYem,5W7obm6Tx4awWy6Lu,24.240625,-6959.6960267226605
YH3ANm7Y5Qe5dSYem,pYyP5S7wjWdr88XCm,1.9750000000000014,-19570.953809403367
YH3ANm7Y5Qe5dSYem,N5PaE2YegPRTXgjYs,22.975,-11081.542985769622
YH3ANm7Y5Qe5dSYem,Di4GCvPyqr9R29v4q,16.475,-14479.723640891265
YH3ANm7Y5Qe5dSYem,prhvKjMdWPXhdSGut,17.360714285714288,-9360.079556641314
YH3ANm7Y5Qe5dSYem,hCQEPLchZ29PrCn5Z,1.888793103448279,-20396.758513820463
YH3ANm7Y5Qe5dSYem,eLxJ39hPQ9TnJtnnH,8.700806451612898,-17029.344726422336
YH3ANm7Y5Qe5dSYem,8xayKkjkhHJ8q5z7W,24.875000000000007,-4022.8513680126634
YH3ANm7Y5Qe5dSYem,tuPMuhwrkhPaxEMLu,26.275,-6242.9659937814795
YH3ANm7Y5Qe5dSYem,785RPnc3J6ibFa5LD,1.9750000000000014,-19724.276426620785
YH3ANm7Y5Qe5dSYem,mTa5p6R5qMwkqxJ4z,14.592647058823523,-11704.727086852261
YH3ANm7Y5Qe5dSYem,2gLmS9F6TqHvxn8wN,14.475000000000001,-12148.165979475703
YH3ANm7Y5Qe5dSYem,2GzMeioEAs7QCvQuA,4.26911764705882,-17545.145546224303
YH3ANm7Y5Qe5dSYem,YbNKCZTYppz7EZkpD,26.652419354838706,-6201.042168771426
YH3ANm7Y5Qe5dSYem,v9NHbiMf74eR3La4h,18.07500000000001,-12337.598535135778
YH3ANm7Y5Qe5dSYem,EYjpQiGZotNpGAPRt,14.195588235294117,-12026.638940385208
YH3ANm7Y5Qe5dSYem,Si2XvWnwt988B83mi,14.08106060606061,-13125.958445913646
YH3ANm7Y5Qe5dSYem,42oRffQ6y9EZwuo7W,4.740625000000001,-18414.239686225606
YH3ANm7Y5Qe5dSYem,26CmABvo6rns5uWFf,7.445588235294117,-15847.696229345016
YH3ANm7Y5Qe5dSYem,ATHDWv32JJkvQtkx8,1.3656250000000014,-20253.90916107948
YH3ANm7Y5Qe5dSYem,FBu7Q7QBSisQpo8Ri,12.475000000000009,-15607.84389871608
YH3ANm7Y5Qe5dSYem,FHzNzFWvtsNSacvX9,15.78382352941177,-10928.00749688036
YH3ANm7Y5Qe5dSYem,8DAkHpQCNR4mkJauL,13.889285714285712,-11467.917276567598
YH3ANm7Y5Qe5dSYem,R6q5ovEKADrguB3Wo,14.384090909090908,-12194.509743322797
YH3ANm7Y5Qe5dSYem,Eh92PC85RJJ3PGuo2,20.747727272727268,-8549.249799069534
YH3ANm7Y5Qe5dSYem,Pcj6GKkkbCG9SbfTe,0.9750000000000014,-23239.973971004463
YH3ANm7Y5Qe5dSYem,Ks7THEbhJHyGZpnjC,14.275000000000013,-10768.875235151783
YH3ANm7Y5Qe5dSYem,ZWDFaKM5w7JLmcDAM,16.592647058823523,-10238.104705846796
YH3ANm7Y5Qe5dSYem,MGYPEKxiEDPLqgLf6,0.10833333333333428,-21060.258251255756
YH3ANm7Y5Qe5dSYem,m5dtfkmKjihsMv3S6,1.0926470588235304,-19432.91705121353
YH3ANm7Y5Qe5dSYem,n8zvJ2bgEXwQttsGY,16.124999999999993,-12309.69765380169
YH3ANm7Y5Qe5dSYem,fvNpmt5tC3LgbdxTv,15.386764705882364,-11354.53407968732
YH3ANm7Y5Qe5dSYem,H5ANQRQJtE4zwBPsL,14.195588235294117,-11798.365547771253
YH3ANm7Y5Qe5dSYem,nEG3J5cTW4DiDiPwJ,15.386764705882364,-11333.325554631374
YH3ANm7Y5Qe5dSYem,RiqzZTvWoCtJ9oQqj,14.975000000000001,-15278.71542092332
YH3ANm7Y5Qe5dSYem,yEb8Fa5EpMHQw3Syd,7.445588235294117,-15703.397046917606
YH3ANm7Y5Qe5dSYem,yb9SPHQskJCK4qA2B,16.975,-9576.787490690818
YH3ANm7Y5Qe5dSYem,J4SnHXT4Ahc6SezmL,10.38928571428572,-13880.81562446943
YH3ANm7Y5Qe5dSYem,W4zSyzAt3euAM9jxw,14.362096774193553,-13979.120776176489
YH3ANm7Y5Qe5dSYem,55wFRbW6j6J5q8c9x,8.239705882352936,-15463.52198243425
YH3ANm7Y5Qe5dSYem,SASEHD8jPo2HgsuoJ,23.819827586206905,-9826.24961824101
YH3ANm7Y5Qe5dSYem,7hN6Hde8uG4JR52Y8,5.475000000000001,-15532.620872782813
YH3ANm7Y5Qe5dSYem,QsFKehuk9F9n5aFDP,21.039516129032258,-9445.404008920756
YH3ANm7Y5Qe5dSYem,h2RkfXdk2Gd5GFA49,10.274999999999999,-15300.141611112529
YH3ANm7Y5Qe5dSYem,4dxMaqWGjgCNz8ejs,14.475000000000001,-11419.761877871726
YH3ANm7Y5Qe5dSYem,CkzP5LsXMccSxANzK,4.200806451612905,-18841.0546293825
YH3ANm7Y5Qe5dSYem,JT35gDAcWvMM5EMgh,8.636764705882364,-15165.82281066477
YH3ANm7Y5Qe5dSYem,47Y8sdAAfHLcATis5,1.9750000000000014,-19724.276426620785
YH3ANm7Y5Qe5dSYem,Wd5W5xSRYe7GHoext,22.1,-8491.557637535312
YH3ANm7Y5Qe5dSYem,8NbX6ktBiBKgobsZ5,9.475000000000009,-17241.840293854748
YH3ANm7Y5Qe5dSYem,buayn6tBX88wFJy9C,1.3656250000000014,-20402.92642444736
YH3ANm7Y5Qe5dSYem,aMweuf6pf3nuxLfmG,5.075000000000003,-16112.629507815716
YH3ANm7Y5Qe5dSYem,mais2QRepTGqLfitT,23.675000000000004,-9133.032650363035
YH3ANm7Y5Qe5dSYem,85CpsBjKFuhZMnnhx,15.274999999999999,-13879.5362513724
YH3ANm7Y5Qe5dSYem,CQrsz5syJh2p6kgW9,8.384090909090908,-16052.509082699438
YH3ANm7Y5Qe5dSYem,b7FQprqM4Xr6ZA2xW,16.975,-10252.750060392274
YH3ANm7Y5Qe5dSYem,hANMQh8cmZrmpNHPy,8.85337837837838,-13405.53386037796
YH3ANm7Y5Qe5dSYem,ga3Z9ccqgJCiLeSjT,1.3656250000000014,-20274.891996237522
YH3ANm7Y5Qe5dSYem,hQv3JYNSZyqyhfodG,1.3656250000000014,-20446.44282072312
YH3ANm7Y5Qe5dSYem,hfoEuFh5ew2cbSA6S,1.9750000000000014,-21889.997868674083
YH3ANm7Y5Qe5dSYem,idAMh5djuD3hwtp5F,1.3656250000000014,-20359.83458514736
YH3ANm7Y5Qe5dSYem,csAQzeMtwqj5zzdWG,1.2083333333333357,-20293.31345075198
YH3ANm7Y5Qe5dSYem,waCEJh7SisHMZRMAR,19.899242424242424,-9014.429519480233
YH3ANm7Y5Qe5dSYem,ZwvFWxzL9qtQi9HKr,19.34166666666666,-10214.111988187942
YH3ANm7Y5Qe5dSYem,pRjCqzqg6ExXrxAoZ,3.8500000000000014,-18282.495382287856
YH3ANm7Y5Qe5dSYem,2hEmhW3jd8qkL98Mt,1.1416666666666728,-20434.739336081086
YH3ANm7Y5Qe5dSYem,4x444je9NhRpXoJMc,23.675000000000004,-9133.032650363035
YH3ANm7Y5Qe5dSYem,Z9WmXbDY3dvNTmHqu,5.475000000000001,-16696.622124651018
YH3ANm7Y5Qe5dSYem,Ewp2GxmiHBaLkRWuE,15.386764705882364,-11354.53407968732
YH3ANm7Y5Qe5dSYem,cGfJQv7WSmY3MqHPJ,3.8968750000000014,-19035.41248344855
YH3ANm7Y5Qe5dSYem,EM7dvFBhZMbSWfd2q,20.832142857142863,-7360.552810924033
YH3ANm7Y5Qe5dSYem,hm6n7Psd6X5XFP2iA,1.8573529411764724,-19156.32290281092
YH3ANm7Y5Qe5dSYem,MovS95jKNvMYEFoPM,1.0687500000000014,-20666.45928769292
YH3ANm7Y5Qe5dSYem,eEhv3hxCWsQ2biLXJ,6.641666666666666,-14811.990009206525
YH3ANm7Y5Qe5dSYem,mCv8vTvWYP4w5mjtJ,1.3656250000000014,-20402.92642444736
YH3ANm7Y5Qe5dSYem,WzTiZEw8JNWgsWgRg,24.240625,-6959.6960267226605
YH3ANm7Y5Qe5dSYem,qy4mSTek8wKmbGJw4,4.318750000000001,-18713.63839330253
YH3ANm7Y5Qe5dSYem,4GHpMMqKQoMi9RhTg,18.202272727272735,-10076.437244090026
YH3ANm7Y5Qe5dSYem,wmwKk6ziL6zfrsXgA,15.04642857142857,-10780.889928901044
YH3ANm7Y5Qe5dSYem,NHycNPmG9pP7va4rw,2.2838235294117624,-18660.028158348636
YH3ANm7Y5Qe5dSYem,36Jyf6p7sv7Lb76vy,11.345967741935482,-15345.735874965594
YH3ANm7Y5Qe5dSYem,btvCsSE9bqugN757f,10.36785714285714,-16806.64194656627
YH3ANm7Y5Qe5dSYem,L5FcJu2oaphRWjR7e,12.210294117647067,-12963.22042389934
YH3ANm7Y5Qe5dSYem,3N8mrxHeoWMqNwZW4,0.5218750000000014,-20806.221034374837
YH3ANm7Y5Qe5dSYem,LNFvydzc7Eduy3D48,12.262878787878783,-13427.36231254561
YH3ANm7Y5Qe5dSYem,ps7JvtzRT9hHG6XvP,0.6083333333333343,-22046.007884120372
YH3ANm7Y5Qe5dSYem,2n6deotAr4gfCWgbC,12.210294117647067,-12983.630730917026
YH3ANm7Y5Qe5dSYem,XHcpCYLGt5DoKxBLJ,2.168548387096777,-20509.074628754697
YH3ANm7Y5Qe5dSYem,WNu35NyYbQCcJWBoy,13.975000000000001,-15786.144968579923
YH3ANm7Y5Qe5dSYem,qiqJobh5FWki5nXE3,13.401470588235298,-12438.582836682232
YH3ANm7Y5Qe5dSYem,SQWjdhcvExczPzEH9,6.825000000000003,-17490.738020083085
YH3ANm7Y5Qe5dSYem,BqHs2bb55wdkPrktG,12.945588235294125,-13013.247234312254
YH3ANm7Y5Qe5dSYem,NweqmdZBkRAiqhi2d,2.168548387096777,-20487.192688980893
YH3ANm7Y5Qe5dSYem,qs5jL854BD42XM68g,6.298529411764704,-16057.197732443765
YH3ANm7Y5Qe5dSYem,SdCwmYcGvhym6bCZJ,1.0749999999999957,-18533.25085917007
YH3ANm7Y5Qe5dSYem,tRY6DWnPwcqrjQKdp,1.1301724137931046,-21694.53300399409
YH3ANm7Y5Qe5dSYem,fq4BWxSkmoLFkwaDG,14.08106060606061,-13105.553213775544
YH3ANm7Y5Qe5dSYem,gSetSkSseThAdt6Xf,6.747727272727275,-16571.554660593207
YH3ANm7Y5Qe5dSYem,w8B9aGWzTv9gamBP8,9.430882352941182,-14717.04000185072
YH3ANm7Y5Qe5dSYem,qWm9PnrjX8tgFEhar,13.475000000000001,-11219.959810313725
YH3ANm7Y5Qe5dSYem,FrgTrZezjuMQwHYcB,10.99015151515151,-14155.157698633913
YH3ANm7Y5Qe5dSYem,vj3RRLTHF3pqjPxaL,21.19375,-9429.058460998152
YH3ANm7Y5Qe5dSYem,qFoa2uw4yhuJAdZkP,25.289285714285718,-3758.332332378639
YH3ANm7Y5Qe5dSYem,QWPWEYSnABvcWE59R,11.345967741935482,-15345.735874965594
YH3ANm7Y5Qe5dSYem,4W7iJNHhMCRWQkKhq,16.505303030303033,-10955.58687240535
YH3ANm7Y5Qe5dSYem,nyS5jqFzZ8vkFqCu3,16.975,-14212.8048772783
YH3ANm7Y5Qe5dSYem,D8z74GBvEFfMrNXgc,5.475000000000001,-15532.620872782813
YH3ANm7Y5Qe5dSYem,cX4jxzBsDBenS7C5u,1.3656250000000014,-20402.92642444736
YH3ANm7Y5Qe5dSYem,2vLMTEbEhvra9ad9z,11.345967741935482,-15345.735874965594
YH3ANm7Y5Qe5dSYem,Cc4LJQXkzamsK34t5,11.490625000000001,-14917.914329833668
YH3ANm7Y5Qe5dSYem,hdJzzCyjKpDyhrESM,6.747727272727275,-16571.554660593207
YH3ANm7Y5Qe5dSYem,fXD3ydAucxS9hfJ4p,11.239705882352943,-13171.466569822034
YH3ANm7Y5Qe5dSYem,m9PFqQnYTkeoFBaLR,22.1,-8491.557637535312
YH3ANm7Y5Qe5dSYem,QDdZ7AdCBKdxaB44n,28.54642857142857,-8743.727369343105
YH3ANm7Y5Qe5dSYem,2m7os9D85YeHhiRwa,7.975000000000001,-17125.910410319204
YH3ANm7Y5Qe5dSYem,zfwR6EJHxMNS22EDh,4.241666666666667,-18917.73519877282
YH3ANm7Y5Qe5dSYem,wqBRYAbeovfvNQcav,5.0632352941176535,-16788.730005872505
YH3ANm7Y5Qe5dSYem,WwT9Q9wzmn4xCGZwi,3.0779411764705884,-18239.394410048248
YH3ANm7Y5Qe5dSYem,eDJa2icPRhH79DXDg,15.386764705882364,-11228.430740643882
YH3ANm7Y5Qe5dSYem,or9rsdSuxPB98twgd,23.819827586206905,-9826.24961824101
YH3ANm7Y5Qe5dSYem,j4wwYzxoBLrJ4JsPu,16.975,-11790.694705885311
YH3ANm7Y5Qe5dSYem,BfEgNGSg8KtYTck8z,15.386764705882364,-11354.53407968732
YH3ANm7Y5Qe5dSYem,oDpDBHjCDCk65gR6d,18.716935483870962,-11629.930336979134
YH3ANm7Y5Qe5dSYem,qXPBn9X7inXZfP5dv,8.030555555555559,-18586.44749335689
YH3ANm7Y5Qe5dSYem,qWGCvGX5SyskH4s9r,8.700806451612898,-17051.321689627133
YH3ANm7Y5Qe5dSYem,Xi3q6EMfRmFA4jYxQ,21.583108108108114,-4527.4059387600355
zoEADeCW2b2suJB2k,a6cSq4ryeuFMe9NK9,0.17741935483870463,-6047.47959110657
zoEADeCW2b2suJB2k,gt5BvqcXQAPxATqYM,9.333669354838705,-3304.280518764437
zoEADeCW2b2suJB2k,FLfDFQWiriYPejobD,11.989919354838705,-2804.569271651064
zoEADeCW2b2suJB2k,78A7Zekpm2ooRJdjf,7.963133640552989,-1600.7282891443665
zoEADeCW2b2suJB2k,ftpet3g6F53K5YET6,11.271169354838705,-3044.877405882695
zoEADeCW2b2suJB2k,9imN6Epr87R4Dk66y,19.052419354838705,3069.256835744178
zoEADeCW2b2suJB2k,Zf5re76h7pgsaCuYz,3.7362428842504727,-5305.165966016388
zoEADeCW2b2suJB2k,MjpkHHWY4KnvXHAKv,1.1480075901328206,-6157.1220917408045
zoEADeCW2b2suJB2k,YepwTkvQkWpvZJEMG,4.8774193548387075,-5355.661523223307
zoEADeCW2b2suJB2k,gd5cFXqN6wE82rpS4,4.802419354838705,-5180.704293489764
zoEADeCW2b2suJB2k,8txQzCvpoF8Ccyhh7,9.559772296015169,-3399.2543405401266
zoEADeCW2b2suJB2k,3ibooHTB9bML7a9rS,22.188057652711052,24878.27258170922
zoEADeCW2b2suJB2k,HPRsEvYdjCZwnTSuZ,9.802419354838705,-3753.882942799177
zoEADeCW2b2suJB2k,P2RwTjX9gDia5xbsG,5.09847198641765,-3988.1642391751557
zoEADeCW2b2suJB2k,bRFQpAEvxKw9tHTRh,0.34408602150536893,-7400.942297650357
zoEADeCW2b2suJB2k,cjY3oCGMs5kFBKNA8,6.256366723259752,-3655.8484497014724
zoEADeCW2b2suJB2k,RKQZv48W522FFHSKX,0.5891840607210597,-6542.420862384628
zoEADeCW2b2suJB2k,eFYwhK8MtqMEZxefh,6.958669354838705,-4474.33700784481
zoEADeCW2b2suJB2k,twQGMg5mYDbBRmXPb,9.802419354838705,-3628.2245010830375
zoEADeCW2b2suJB2k,ywRD2dpMXPXxGzAGn,1.2068311195445887,-5777.718884446
zoEADeCW2b2suJB2k,RW76KrJwdPbkDTjSb,6.958669354838705,-4474.33700784481
zoEADeCW2b2suJB2k,iDaYQgPqC2unNgCHr,0.34408602150536893,-7400.942297650357
zoEADeCW2b2suJB2k,SuTcx8uDR3T8o6Lub,6.288530465949812,-3821.8220679231654
zoEADeCW2b2suJB2k,5xnddyx3zxy7XiWpn,1.0345622119815658,-7747.570959084063
zoEADeCW2b2suJB2k,iETmfwHrrquQccsxL,7.963133640552989,-1600.7282891443665
zoEADeCW2b2suJB2k,v6aPmqKBFEriaN4Jn,7.8774193548387075,-5106.684694149371
zoEADeCW2b2suJB2k,NpNrNsZZaYNmPYdxu,3.6149193548387046,-5816.662508838988
zoEADeCW2b2suJB2k,XPyhBFSgutNnFKT8C,0.17741935483870463,-6838.307589450134
zoEADeCW2b2suJB2k,DCn64uDPKRsBwhxos,4.802419354838705,-5180.704293489764
zoEADeCW2b2suJB2k,7ZaBn9zBgheP9dxwD,10.07741935483871,-4213.666907072093
zoEADeCW2b2suJB2k,ssmjp78DqQamuJSLE,18.052419354838705,-1090.2345100985185
zoEADeCW2b2suJB2k,3D2XuHggecRr7cENd,3.0891840607210597,-5584.019050292005
zoEADeCW2b2suJB2k,jvf6PF3A9DWRmi7kM,9.802419354838705,-3711.3283338625206
zoEADeCW2b2suJB2k,yNHfbZbvqNZ9hYBik,7.963133640552989,-1600.7282891443665
zoEADeCW2b2suJB2k,AwmACdjtu8CeKdamM,0.34408602150536893,-7419.990714970223
zoEADeCW2b2suJB2k,xK6A8imwQPYriYg99,0.17741935483870463,-7261.718069007973
zoEADeCW2b2suJB2k,usx7mNNyPNsZM3x3W,0.5891840607210597,-6542.420862384628
zoEADeCW2b2suJB2k,gnAjh2k39bxuyDxk6,3.844086021505369,-5874.746000307139
zoEADeCW2b2suJB2k,4uQiB32jNfQ27NTbw,3.7362428842504727,-5305.165966016388
zoEADeCW2b2suJB2k,XLE37iS8tLvAT5nCF,3.7362428842504727,-5370.004109271938
zoEADeCW2b2suJB2k,aS9PoaWGQ2mePP8M3,2.6218637992831475,-5301.071727646193
zoEADeCW2b2suJB2k,EnAtniGaKmK8oGH7c,1.5524193548387046,-6449.488410314267
zoEADeCW2b2suJB2k,NE7MtHr8kacQNZToh,0.17741935483870463,-6027.002484281846
zoEADeCW2b2suJB2k,Mws5Cp5LQpukApDEQ,2.2399193548387046,-6165.296732956998
zoEADeCW2b2suJB2k,aTt6xSHosrvBQ8Cm8,2.977419354838702,-6467.266108772323
zoEADeCW2b2suJB2k,Pp7fh5HGrc3DTT9iC,3.3649193548387046,-5671.915484555131
zoEADeCW2b2suJB2k,oQsnco9CYmfHdrNC3,1.7086693548387046,-6588.154792938723
zoEADeCW2b2suJB2k,ogLryXTDPBdeEJiLL,1.0345622119815658,-7747.570959084063
zoEADeCW2b2suJB2k,ngcMxCPtTjyqhmHoQ,0.34408602150536893,-7400.942297650357
zoEADeCW2b2suJB2k,AhpAiutAHB4djvs6R,6.288530465949812,-3821.8220679231654
zoEADeCW2b2suJB2k,oNpdsu2e9XeCvM9MC,6.399641577060926,-3852.4292572244085
zoEADeCW2b2suJB2k,F9AdDA4hJY7Jwta62,1.2068311195445887,-5777.718884446
zoEADeCW2b2suJB2k,XAosfNBf4oqmzhkvw,0.17741935483870463,-6047.47959110657
zoEADeCW2b2suJB2k,jTckgtFwRHPatEudM,4.802419354838705,-5204.148270282036
zoEADeCW2b2suJB2k,h2vN3vPqzKbLQSn9K,2.9274193548387046,-5990.979620897993
zoEADeCW2b2suJB2k,XnJF4qDukmnCX9E9D,15.624787775891335,545.267197072495
zoEADeCW2b2suJB2k,ppFd3ajhTtcoXB883,4.802419354838705,-5204.148270282036
zoEADeCW2b2suJB2k,Gbn75jtDWnfzY6yaT,3.3649193548387046,-5671.915484555131
zoEADeCW2b2suJB2k,MAFu2N9QG8GpwJuwD,0.17741935483870463,-6027.002484281846
zoEADeCW2b2suJB2k,yxgDmBcw9CwzPXCnx,0.5891840607210597,-6542.420862384628
zoEADeCW2b2suJB2k,fjrp8CDjqNkZZX2dp,9.802419354838705,-3753.882942799177
zoEADeCW2b2suJB2k,SomRwtTbp6TNrLZKC,0.34408602150537604,-5660.383892244159
zoEADeCW2b2suJB2k,4ZqBLsMcGwHY6PXhQ,2.9421252371916466,-5390.339374377192
zoEADeCW2b2suJB2k,4aoKFwAkqb3nh3dhv,3.477419354838702,-6108.664629096747
zoEADeCW2b2suJB2k,Z5ysTm9iKTzxRF9ND,0.34408602150536893,-7400.942297650357
zoEADeCW2b2suJB2k,d8QFG2oyBXtvjiP9m,2.9274193548387046,-5968.916768078618
zoEADeCW2b2suJB2k,RZMPuNQbfbLuiakHp,2.9421252371916466,-5390.339374377192
zoEADeCW2b2suJB2k,HcGvm775pPYhShREq,11.989919354838705,-2804.569271651064
zoEADeCW2b2suJB2k,uLTHpyprS6bRqo8Mj,13.427419354838705,-2368.1111388346035
zoEADeCW2b2suJB2k,WpED38PtanDPyMfqj,5.677419354838705,-4013.689369232632
zoEADeCW2b2suJB2k,X5Z4msBnDnLNJPWz9,6.256366723259752,-3655.8484497014724
zoEADeCW2b2suJB2k,j9CxuCze8JCaJKHTk,8.177419354838705,-3910.877749732179
zoEADeCW2b2suJB2k,EZinDW5qskSNTAH55,2.4421252371916466,-5753.800101763041
zoEADeCW2b2suJB2k,c3QMKKTsMzX8w2Qxf,3.6149193548387046,-5794.231941805956
zoEADeCW2b2suJB2k,8cZ9zKsHL7TQ6QuXr,18.052419354838705,-1047.6046831775948
zoEADeCW2b2suJB2k,QvWWsJokQMwwZodFa,4.39170506912442,-6190.096229481856
zoEADeCW2b2suJB2k,6WwKsu3nEWf9squ2Q,12.20373514431239,-983.1701611737662
zoEADeCW2b2suJB2k,WjQ9RotA2u7awYy4d,1.5524193548387046,-6427.067253142743
zoEADeCW2b2suJB2k,c6JmWeWZcaPvYNpeR,9.810752688172037,-4921.62055497089
zoEADeCW2b2suJB2k,tKFGHzAAvamHRMHeE,9.559772296015169,-3399.2543405401266
